timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency,SampleCount,ErrorCount
1472392163430,4269,Get Page,200,OK,Thread Group 1-5,text,true,419192,219,1,0
1472392163933,3799,Get Page,200,OK,Thread Group 1-10,text,true,477013,143,1,0
1472392163028,4979,Get Page,200,OK,Thread Group 1-1,text,true,419191,128,1,0
1472392163837,5305,Get Page,200,OK,Thread Group 1-9,text,true,419191,124,1,0
1472392163731,5851,Get Page,200,OK,Thread Group 1-8,text,true,419180,211,1,0
1472392163532,6258,Get Page,200,OK,Thread Group 1-6,text,true,419180,107,1,0
1472392163234,6766,Get Page,200,OK,Thread Group 1-3,text,true,477004,93,1,0
1472392163333,7001,Get Page,200,OK,Thread Group 1-4,text,true,419179,371,1,0
1472392163129,8309,Get Page,200,OK,Thread Group 1-2,text,true,649169,101,1,0
1472392163633,10306,Get Page,200,OK,Thread Group 1-7,text,true,437630,150,1,0
